biker_id,tour_id
DI35637004,QU01858181 QP47438940 QP47438940 QS95200630 SP86681346 QV8005957 QQ45218797 TT1814527 QU25583872 XW8854939 RQ34184008 SP25468453 TP04124974 QS29447487 QV99476673 QV99476673 RU81126621 QX32043495 SY93564604 SX90693055 QU86739051 QU86739051 QP8743814 SX8159206 QP02636124 XR6425232 SP56563942 XU7528595 QU63203779 RV56631876 WV6696037 WV6696037 WV6696037 SV56509214 XV4377288 QW78753558 QW78753558 QW78753558 SS82162822 TQ4015310 RV58489159 RV58489159 TP37816474 QY59602368 QP30253462 QP30253462
BF44786140,SW51924386 QR83922964 YU4819298 QP03065332 QS42131627 QS30529419
BG12038297,SU18831374 RR91564875 TY0005260 YT0376988 SX42575553 SU6211013 SU05444496 QP03847016 RW40924995 RW40924995 RQ88977150 SX55990127 SX55990127 VX7654571 VX7654571 RU12730591 RU12730591 QT40583414 RS61063319 SR04081953 SR04081953
DD6493147,ST54377311 RR81874957 RY81182600 QP0652122 RR1202458 QQ73255704 QP71371108 SX56450292 SQ67757146 SS88135408
CC05166542,RR3675975 RS25712717 QY89853635 WU0506418 VW648066 VU357600 SX01659300 QR32434552 WU9623017 QY75008770 UR2490248 RV31498914 QP06903887
DI18890017,SX10095115 YT0261225 RT1839498 UU6895940 QV26822880 SV17481257 RT27137736 SR72491346 QX48091116 RS81736875 QP1598631
CC23946882,SX31661369 YV890078 UX1543591 QR82190480 RP2394818 QP2460414 QQ14147164 QR81294006 RX37083684 RU03553114 TR15766191 QY63129990 RX4003894 TQ18369012 TQ63116429 RX77332363 SU88114419 QP49842818 QX86219882 RW98408743 SU77726402 QV62539682 RT30405430 RU97005766 QT97445719 YV6176695 XS2412932 RQ70473823
BF97392855,UQ684856 SY52569238 SR03768458 RQ78514388 QQ34365310 WP4367100 QP29448353 QV00524252 SY43014604 RT71590822 WQ6262797
CG50571118,QW84460521 RR14433187 TR59324970 QP31615077 WU326416
DI04368962,QP33209626 TQ15436468 RV29437499 SU4604902 RT15873572 YW0316639
CC1442949,QV00413013 RU29072432 YU5398943 TQ14638129 RR52007144 YX6099040 RV4366149 SV06182932 QP44854627 QU32377761 QP33318499 QS90707377 TR6902061
BF20424871,QP34336461 RP59769837 VQ5488222 RT67740297 QQ11438174 SP55102570
BH12635579,SX25145895 QY1271461 SV64010858 TQ49184300 QV34190558 QP34788894
DJ37992703,QY14791953 RX03195749 QY6335814 YQ5403718 QP36961928 TQ40154751
DD84998777,QX75566296 SS4681152 ST44400392 RX97294049 QP38016517 WP239777
EC82954307,SX79978209 RQ68072348 VQ0427555 RY85301715 QX38698560 RS28883039 QT01314683 QQ37018984 ST31614259 SX55652876 QV83157650 SS38313474 SY24453080 RU04428394 QP4070 QP65677688
